case_id,y_true,y_pred,y_prob_success
Application_1669077820,0,0,0.425515474539722
Application_1905583805,0,1,0.6942075878180788
Application_547388165,0,0,0.45935126366011586
Application_1301399748,0,0,0.33084481214425265
Application_227911113,1,0,0.4905561773972438
Application_1251406798,1,0,0.46177684764350774
Application_926747574,0,1,0.5600197553277593
Application_294970768,0,0,0.3163440025583225
Application_146467601,0,1,0.5922788438629906
Application_1254258895,1,1,0.6395419446891221
Application_1469190095,0,1,0.742937887899449
Application_622759609,1,0,0.37546584895420493
Application_837217041,1,1,0.5839455560041945
Application_1002567868,0,0,0.3507695506123013
Application_1691340094,0,0,0.48899990749109146
Application_1914064930,0,0,0.404549355049471
Application_1601588285,1,0,0.48702749586581473
Application_948445207,0,1,0.6299628648222227
Application_1198234313,1,1,0.7570262546575506
Application_183519926,1,1,0.5851297840468969
Application_1616490044,0,1,0.6540746852197432
Application_1690576895,0,1,0.5807698509923592
Application_304214284,0,1,0.5723234667681891
Application_242026080,0,1,0.552089071208799
Application_498714194,1,1,0.5332768503016798
Application_1256604586,1,1,0.5341036222220633
Application_522578850,0,0,0.47532006761905476
Application_1596918091,1,0,0.486197338422646
Application_454397872,1,0,0.4121534541922341
Application_1890154784,1,1,0.7698803977848767
Application_320133093,1,0,0.47436755194261854
Application_1518920904,0,1,0.5904406831920969
Application_2133828413,0,1,0.5774720382784542
Application_950739291,0,0,0.3482678216577398
Application_1649732255,0,1,0.56844744139447
Application_1584430954,0,1,0.5290931467236627
Application_1024089863,0,0,0.3961774969796755
Application_699879086,0,1,0.7638599834839287
Application_510067941,0,0,0.29122458742235857
Application_580878200,1,0,0.46601707439776857
Application_1446043148,1,1,0.5498916695559666
Application_1521696629,1,1,0.5284420826913163
Application_142832348,1,1,0.5647584525291389
Application_795919928,1,1,0.6096729087880481
Application_1145270559,0,1,0.511944832938622
Application_1986627137,1,1,0.7315203717774844
Application_1636659317,0,0,0.3562631188779143
Application_472320001,1,1,0.6031802912236776
Application_796198104,1,0,0.4672802352952564
Application_2059959100,1,0,0.48000344669287887
Application_715750489,0,0,0.4807062011832722
Application_252195723,0,0,0.2783157174386903
Application_177309042,1,0,0.2896820429730269
Application_830132818,1,1,0.5135054069044593
Application_1396402414,1,0,0.39537842353825525
Application_1061609344,0,0,0.49726759563904577
Application_1251803432,1,0,0.29705462107802744
Application_501690338,1,1,0.5826353314789237
Application_72110147,1,0,0.477889015442005
Application_1420346445,1,0,0.47940813071142635
Application_375157461,1,1,0.5757625722314013
Application_707061506,1,0,0.4275505772154948
Application_1869471031,0,0,0.4959716583200969
Application_1346722124,1,1,0.6556074629395682
Application_1123402400,1,1,0.503846562237869
Application_731024122,1,0,0.42239596309201216
Application_1202702224,1,1,0.5292102942205866
Application_1834532023,0,1,0.6054644003680137
Application_1472029656,0,1,0.5755312082102054
Application_730570072,1,1,0.5623246396884884
Application_1705068509,0,1,0.5352575698221026
Application_704311443,0,0,0.47408559321398674
Application_54290162,1,1,0.5587370856875873
Application_1244475241,0,1,0.5188456243538386
Application_527944664,0,0,0.4008539481126105
Application_411413017,0,1,0.5291493429929232
Application_1600925698,0,1,0.5615260345201151
Application_344998689,0,1,0.5059578604100425
Application_1096634112,0,1,0.5057985006764691
Application_309988784,1,1,0.566548771211893
Application_1845988951,1,0,0.48539186842772064
Application_1656510218,0,0,0.4215197021926316
Application_662281043,1,1,0.5592982339149609
Application_472301327,1,1,0.565973717976168
Application_1438933809,0,0,0.48934908690346535
Application_1670410559,0,1,0.501960480104502
Application_1424424888,1,1,0.5472866568461245
Application_977404337,0,1,0.5700826664717523
Application_1705897613,0,1,0.5317896582121682
Application_427647748,0,1,0.6176856414896188
Application_874167626,0,1,0.5047742493028962
Application_511563908,0,1,0.5311497888720469
Application_1794387130,0,1,0.5540241609147541
Application_1222568421,1,1,0.5041580733143378
Application_348006244,0,0,0.40899929829466936
Application_734084927,0,1,0.6136868638583025
Application_545310813,1,1,0.5742860025615429
Application_1735419863,0,0,0.4923808498944358
Application_132415986,1,1,0.6160955162551309
Application_73731371,0,1,0.5941677039948617
Application_1756609605,1,0,0.487733972456359
Application_356707934,0,1,0.5141821627161954
Application_816158074,0,1,0.6920839965354937
Application_726307664,0,1,0.7529379513499532
Application_247014049,0,0,0.4421247567238096
Application_1248133491,1,1,0.6317329871125189
Application_64360728,0,1,0.6092086995960201
Application_1422566899,1,1,0.593299291042739
Application_1076267702,0,0,0.4598377216665737
Application_1925312246,1,1,0.7066266835479647
Application_1440531646,0,0,0.4876291176693301
Application_1990518220,1,1,0.5777019064192102
Application_2146510026,1,1,0.539953926767824
Application_1925249196,1,1,0.5519931686159296
Application_1359982228,0,1,0.7033141061496769
Application_62547622,0,1,0.5669573021807649
Application_717860332,1,1,0.6185872747441911
Application_1774393650,1,1,0.5069564266549258
Application_1833543407,0,0,0.46138576207924137
Application_1447085496,0,1,0.526710922586855
Application_1763148577,0,0,0.33650217976603414
Application_2023998015,1,1,0.5330669222999092
Application_445451577,1,1,0.6088407189036826
Application_68169913,0,1,0.6001286687041948
Application_1073769593,1,1,0.6670097801790389
Application_1772653667,1,0,0.4401973554221058
Application_759966350,0,1,0.7623793013091218
Application_1517753959,1,1,0.5498440056054615
Application_1369515779,1,1,0.617366701839649
Application_791953519,1,1,0.5010886488479355
Application_63353190,0,1,0.5572176202577467
Application_160003850,0,0,0.45671807251873453
Application_567969025,1,1,0.6114788649919077
Application_216490542,1,1,0.5279279616737851
Application_713888323,1,1,0.6707414188502715
Application_1899322200,0,1,0.6741577191716283
Application_1718125663,1,1,0.6208390637191692
Application_635961265,1,1,0.677544471521301
Application_196897237,1,1,0.6219852106674596
Application_7240047,1,1,0.7198577521765219
Application_2133247369,0,1,0.5394567939102862
Application_1837331483,1,1,0.5843081202454963
Application_1259810621,1,0,0.3364248692538574
Application_1449518436,0,1,0.5501934948904258
Application_1581835262,1,1,0.5823897159552425
Application_1995429442,1,1,0.7137001745731553
Application_509226930,1,1,0.5222491737916456
Application_1440003038,0,1,0.5485222797901067
Application_574438686,1,1,0.5024796067531427
Application_2060651887,1,0,0.48306265248660785
Application_1871662711,0,1,0.5575129106135156
Application_69508445,1,1,0.6764803383108032
Application_562376851,1,1,0.6043146671803471
Application_905537894,0,1,0.5066756289342985
Application_87979435,0,1,0.6926458094583512
Application_159413614,0,1,0.6689478471800557
Application_358719047,1,1,0.5922711944415561
Application_1357676096,0,0,0.4667582896442398
Application_2073930539,0,1,0.5061087300723335
Application_1649679763,0,0,0.48749344901542
Application_727235919,0,1,0.5768806303531608
Application_91560007,1,1,0.5448896922909403
Application_449764986,1,1,0.6093366881291559
Application_2131037404,0,0,0.32914651036186066
Application_1657954071,1,1,0.6064917115103386
Application_1364310567,0,1,0.6141948625010804
Application_1056924498,0,1,0.6376842865808957
Application_1361632912,1,1,0.5314102715751294
Application_2076812467,1,1,0.8046812783534426
Application_1171303407,0,1,0.6892616734820296
Application_724622213,1,1,0.5085210240780466
Application_726405167,1,0,0.4917543105134219
Application_1556332679,1,1,0.6124908247283015
Application_1088305734,1,1,0.7743718970404302
Application_2133672696,1,0,0.46480617371896565
Application_1366758339,1,1,0.5021188823099086
Application_138984809,0,1,0.6540660690392426
Application_1086182019,1,1,0.6064488195509335
Application_1448741572,1,1,0.5351105242928885
Application_208025497,0,1,0.570859640780669
Application_1152608339,0,0,0.4658990304559916
Application_657313890,1,1,0.568091243005218
Application_1723013026,0,1,0.525525328433999
Application_1939318281,1,0,0.45675894022121083
Application_995003683,0,0,0.4817790511147562
Application_333750415,0,0,0.47014635756421824
Application_1866179922,0,0,0.4890339322526477
Application_257218041,1,1,0.5246220668628845
Application_101540725,1,1,0.531283069219681
Application_425876981,1,0,0.4835358034064581
Application_1149906160,0,1,0.5582033515748492
Application_1444652783,0,1,0.5215608112451461
Application_1568196538,0,0,0.42933324032017045
Application_881471119,1,1,0.568784998746128
Application_2023303619,0,0,0.4883536884705041
Application_1955274322,1,1,0.751228777901092
Application_1516067273,1,1,0.652394606974512
Application_278409526,0,1,0.6477637107610191
Application_935224559,0,0,0.4430104389493745
Application_720508715,1,0,0.4592422079145422
Application_366773259,1,1,0.562224426350637
Application_429480937,1,1,0.5006781850790385
Application_1010579931,1,0,0.3645430806333794
Application_1638196726,0,1,0.5345443972531564
Application_1423276028,1,1,0.7714551858200509
Application_1765839113,0,1,0.6797089740008389
Application_914591581,0,1,0.6130047038352425
Application_567704531,1,1,0.7705066913559542
Application_379851390,1,1,0.6102293137192595
Application_846387353,1,1,0.7010649785969377
Application_496688865,0,0,0.3895107604689111
Application_281817768,1,1,0.9256508196894083
Application_238247352,1,1,0.7665220770613758
Application_1980119112,1,1,0.7460497518123139
Application_1230789489,0,1,0.5299415985472147
Application_531039968,1,1,0.5478851937308222
Application_1508412981,0,0,0.4908501545162622
Application_1634619568,0,0,0.4739838537510236
Application_1931888690,1,1,0.5667743090546278
Application_1211453918,0,1,0.5690275476682369
Application_928850755,0,1,0.9266211451356985
Application_848940095,1,1,0.5510970287971055
Application_566989428,0,1,0.5486729076910084
Application_235120908,1,0,0.4059079444992061
Application_652307166,1,0,0.38153720720116296
Application_865571965,1,1,0.5061540740898812
Application_576025779,0,0,0.4699753854865412
Application_162819257,0,0,0.3428495042758945
Application_2109451552,1,0,0.38650028695653055
Application_705321101,1,1,0.6185985851782606
Application_886906159,1,1,0.5327584290884697
Application_52615781,0,1,0.6067783772403079
Application_933010263,0,1,0.7465176235085772
Application_617035977,1,1,0.6833428291262623
Application_19485364,1,0,0.48679720060165904
Application_1888981731,0,1,0.6545081559831606
Application_1443446332,1,1,0.8108013560149778
Application_1503318376,1,1,0.5629683528099326
Application_206510393,1,0,0.38807684225967626
Application_921271215,1,1,0.5359700150666132
Application_1210486698,0,1,0.5667246991195288
Application_499448595,1,1,0.543191409766455
Application_1935686311,1,1,0.7013507582023394
Application_954294342,1,0,0.4090308494563543
Application_232908541,1,1,0.5637461909963691
Application_506728302,0,1,0.6125152068465554
Application_861923294,1,0,0.25068577259729696
Application_1469964020,1,0,0.45454380974293457
Application_1853593768,0,0,0.27162688268112967
Application_2108691979,1,1,0.532615227700151
Application_159075089,1,1,0.5291927441806006
Application_1800884069,1,1,0.5639164812978787
Application_1938585575,1,0,0.4212375592577355
Application_1623166177,1,1,0.5089740332944125
Application_613322431,1,1,0.562394671024583
Application_1275810391,1,1,0.5522791954265049
Application_1300944492,0,1,0.774500100189261
Application_942665232,0,1,0.554892828836101
Application_2140398412,1,1,0.6024856405475515
Application_1939679303,0,1,0.5678116535611227
Application_1505953522,1,1,0.5257065008380871
Application_1223636711,0,1,0.6295476137841154
Application_574722304,1,0,0.46938439945661314
Application_218935050,1,1,0.6008950405345078
Application_541755335,1,1,0.5326523440243129
Application_1240900910,1,1,0.6691934739520345
Application_1979534631,0,0,0.48625975452106324
Application_88370644,1,0,0.39772716015382187
Application_467462527,1,1,0.5995796020938539
Application_1170818565,0,0,0.33509145043431043
Application_981045818,1,1,0.5131461095576922
Application_2118703101,0,0,0.42966770206295163
Application_349291575,1,0,0.4821455026493368
Application_538446285,0,0,0.48508541238595415
Application_1050012939,0,0,0.4545988590658507
Application_194702089,0,0,0.3438489631208734
Application_1652572414,0,0,0.4901218017710499
Application_888511202,0,0,0.34313989464617994
Application_2086836037,1,1,0.7048505545595282
Application_513111665,0,1,0.6729566005928271
Application_1277023399,1,1,0.6806405591490678
Application_944027092,0,1,0.6439010752057487
Application_1203310471,0,0,0.4607104367883451
Application_587334519,0,1,0.6997622371670214
Application_2017278363,1,1,0.6540798882227897
Application_1814104190,1,1,0.5505638351992532
Application_1592036910,1,0,0.38105966150460374
Application_1114775234,1,1,0.5064670701462698
Application_892981638,1,1,0.609170910968599
Application_2131721658,1,0,0.4023848894576317
Application_100853745,0,0,0.48258390703821713
Application_661022130,0,1,0.5579531862676906
Application_847355266,1,1,0.5533723931976682
Application_2016773681,0,0,0.39020875742563865
Application_1391906687,1,1,0.5651055694740784
Application_119439312,0,1,0.5745333851082166
Application_1317497251,0,1,0.6001140975361348
Application_942110520,0,1,0.7668748791537923
Application_49190546,0,1,0.669454004534291
Application_847312063,1,1,0.573505360637515
Application_1604706641,1,1,0.6966004417662471
Application_1944618138,0,1,0.6607192863077072
Application_1737604202,1,1,0.7845415724215306
Application_1531680018,1,0,0.4985090567378061
Application_2146359852,1,0,0.38599672267872087
Application_1323717038,0,1,0.6918482130522453
