case_id,y_true,y_pred,y_prob_success
Application_68620955,1,1,0.5489243027888446
Application_257145798,1,1,0.5489243027888446
Application_1620218906,1,1,0.5489243027888446
Application_1612709224,1,1,0.5489243027888446
Application_1894445869,0,1,0.5489243027888446
Application_458485755,0,1,0.5489243027888446
Application_538245491,0,1,0.5489243027888446
Application_888280534,1,1,0.5489243027888446
Application_750701241,1,1,0.5489243027888446
Application_535920840,1,1,0.5489243027888446
Application_162163279,1,1,0.5489243027888446
Application_1611309750,1,1,0.5489243027888446
Application_910028508,1,1,0.5489243027888446
Application_1189117993,0,1,0.5489243027888446
Application_898682531,0,1,0.5489243027888446
Application_469259850,0,1,0.5489243027888446
Application_48166613,0,1,0.5489243027888446
Application_1026537393,0,1,0.5489243027888446
Application_1250140735,1,1,0.5489243027888446
Application_260311774,0,1,0.5489243027888446
Application_89338654,1,1,0.5489243027888446
Application_674990050,1,1,0.5489243027888446
Application_1166441303,0,1,0.5489243027888446
Application_600275596,0,1,0.5489243027888446
Application_672076662,1,1,0.5489243027888446
Application_490798513,1,1,0.5489243027888446
Application_1181449425,0,1,0.5489243027888446
Application_242285000,1,1,0.5489243027888446
Application_149740685,0,1,0.5489243027888446
Application_473958694,0,1,0.5489243027888446
Application_821166786,0,1,0.5489243027888446
Application_471531433,0,1,0.5489243027888446
Application_960353524,1,1,0.5489243027888446
Application_602332422,1,1,0.5489243027888446
Application_506199022,0,1,0.5489243027888446
Application_1268423061,0,1,0.5489243027888446
Application_594032894,1,1,0.5489243027888446
Application_496626090,1,1,0.5489243027888446
Application_1570059554,1,1,0.5489243027888446
Application_812090672,1,1,0.5489243027888446
Application_1190582100,0,1,0.5489243027888446
Application_144896742,0,1,0.5489243027888446
Application_235124275,0,1,0.5489243027888446
Application_288149746,1,1,0.5489243027888446
Application_98481559,1,1,0.5489243027888446
Application_1488744890,0,1,0.5489243027888446
Application_1181343060,0,1,0.5489243027888446
Application_1456725714,0,1,0.5489243027888446
Application_810684538,0,1,0.5489243027888446
Application_1322563969,1,1,0.5489243027888446
Application_608741500,1,1,0.5489243027888446
Application_1244985500,0,1,0.5489243027888446
Application_311608004,0,1,0.5489243027888446
Application_477347990,1,1,0.5489243027888446
Application_1536154411,0,1,0.5489243027888446
Application_597870415,1,1,0.5489243027888446
Application_1741871294,1,1,0.5489243027888446
Application_1884152306,1,1,0.5489243027888446
Application_1273397750,1,1,0.5489243027888446
Application_83766113,1,1,0.5489243027888446
Application_1879472364,0,1,0.5489243027888446
Application_1897505822,1,1,0.5489243027888446
Application_1248866426,0,1,0.5489243027888446
Application_819763295,0,1,0.5489243027888446
Application_596694536,0,1,0.5489243027888446
Application_55032348,0,1,0.5489243027888446
Application_323815579,0,1,0.5489243027888446
Application_800012445,1,1,0.5489243027888446
Application_1398947853,1,1,0.5489243027888446
Application_315713743,1,1,0.5489243027888446
Application_67524538,1,1,0.5489243027888446
Application_478594077,1,1,0.5489243027888446
Application_1177964671,1,1,0.5489243027888446
Application_1299558679,0,1,0.5489243027888446
Application_1553094955,0,1,0.5489243027888446
Application_1877584615,0,1,0.5489243027888446
Application_1186210756,0,1,0.5489243027888446
Application_398604232,0,1,0.5489243027888446
Application_403050246,0,1,0.5489243027888446
Application_1400453918,0,1,0.5489243027888446
Application_910553000,1,1,0.5489243027888446
Application_1218321608,0,1,0.5489243027888446
Application_1431541349,0,1,0.5489243027888446
Application_1607208848,0,1,0.5489243027888446
Application_1038568085,0,1,0.5489243027888446
Application_2124154186,0,1,0.5489243027888446
Application_1534677416,1,1,0.5489243027888446
Application_1724359898,0,1,0.5489243027888446
Application_1088144213,0,1,0.5489243027888446
Application_575315073,0,1,0.5489243027888446
Application_1292717690,0,1,0.5489243027888446
Application_1507569145,0,1,0.5489243027888446
Application_930360796,1,1,0.5489243027888446
Application_1995565356,0,1,0.5489243027888446
Application_1806077821,0,1,0.5489243027888446
Application_2130663585,0,1,0.5489243027888446
Application_1503520688,1,1,0.5489243027888446
Application_1280168713,0,1,0.5489243027888446
Application_840561404,1,1,0.5489243027888446
Application_289978097,1,1,0.5489243027888446
Application_607744520,0,1,0.5489243027888446
Application_1528644410,1,1,0.5489243027888446
Application_1502525690,0,1,0.5489243027888446
Application_87131485,0,1,0.5489243027888446
Application_718038013,0,1,0.5489243027888446
Application_456698969,1,1,0.5489243027888446
Application_10226694,1,1,0.5489243027888446
Application_1905033774,1,1,0.5489243027888446
Application_956314976,1,1,0.5489243027888446
Application_1314660127,1,1,0.5489243027888446
Application_324725057,1,1,0.5489243027888446
Application_682334885,1,1,0.5489243027888446
Application_623419462,0,1,0.5489243027888446
Application_457634247,1,1,0.5489243027888446
Application_1822980124,0,1,0.5489243027888446
Application_1204504979,0,1,0.5489243027888446
Application_217659158,0,1,0.5489243027888446
Application_498361333,0,1,0.5489243027888446
Application_1300414618,0,1,0.5489243027888446
Application_584542438,1,1,0.5489243027888446
Application_744347637,1,1,0.5489243027888446
Application_1751932238,1,1,0.5489243027888446
Application_1975311192,0,1,0.5489243027888446
Application_1826628650,0,1,0.5489243027888446
Application_1568705555,1,1,0.5489243027888446
Application_1331937055,1,1,0.5489243027888446
Application_133656076,0,1,0.5489243027888446
Application_533938154,0,1,0.5489243027888446
Application_367518257,1,1,0.5489243027888446
Application_548266088,1,1,0.5489243027888446
Application_1603607754,0,1,0.5489243027888446
Application_369352662,1,1,0.5489243027888446
Application_1270772824,0,1,0.5489243027888446
Application_1923175458,1,1,0.5489243027888446
Application_1830330262,1,1,0.5489243027888446
Application_1198919634,1,1,0.5489243027888446
Application_222839327,0,1,0.5489243027888446
Application_269523042,1,1,0.5489243027888446
Application_585633052,1,1,0.5489243027888446
Application_1305623736,1,1,0.5489243027888446
Application_1041804033,1,1,0.5489243027888446
Application_1535139589,0,1,0.5489243027888446
Application_1381700202,0,1,0.5489243027888446
Application_1506964328,0,1,0.5489243027888446
Application_712864514,0,1,0.5489243027888446
Application_337171996,0,1,0.5489243027888446
Application_299430656,1,1,0.5489243027888446
Application_861681242,0,1,0.5489243027888446
Application_1596066079,1,1,0.5489243027888446
Application_587519320,0,1,0.5489243027888446
Application_372456525,0,1,0.5489243027888446
Application_263309025,0,1,0.5489243027888446
Application_946413213,0,1,0.5489243027888446
Application_1039191375,1,1,0.5489243027888446
Application_254045828,1,1,0.5489243027888446
Application_377939370,1,1,0.5489243027888446
Application_1183810144,0,1,0.5489243027888446
Application_1398777870,0,1,0.5489243027888446
Application_1814688365,0,1,0.5489243027888446
Application_1751571908,1,1,0.5489243027888446
Application_785238766,1,1,0.5489243027888446
Application_832057009,0,1,0.5489243027888446
Application_1181636340,0,1,0.5489243027888446
Application_478240779,1,1,0.5489243027888446
Application_288862349,1,1,0.5489243027888446
Application_344444367,0,1,0.5489243027888446
Application_892739637,1,1,0.5489243027888446
Application_1786240451,1,1,0.5489243027888446
Application_1055522547,1,1,0.5489243027888446
Application_858068540,1,1,0.5489243027888446
Application_1755320006,1,1,0.5489243027888446
Application_62126540,0,1,0.5489243027888446
Application_266976061,1,1,0.5489243027888446
Application_663993599,0,1,0.5489243027888446
Application_592637105,1,1,0.5489243027888446
Application_1881842235,1,1,0.5489243027888446
Application_2015889423,1,1,0.5489243027888446
Application_1899765973,0,1,0.5489243027888446
Application_1196296078,0,1,0.5489243027888446
Application_1553018097,1,1,0.5489243027888446
Application_631587664,1,1,0.5489243027888446
Application_307213807,0,1,0.5489243027888446
Application_487837355,0,1,0.5489243027888446
Application_163600875,0,1,0.5489243027888446
Application_127090472,0,1,0.5489243027888446
Application_908845024,0,1,0.5489243027888446
Application_1659067728,1,1,0.5489243027888446
Application_2038559947,1,1,0.5489243027888446
Application_1932580833,1,1,0.5489243027888446
Application_1047815162,1,1,0.5489243027888446
Application_857634035,0,1,0.5489243027888446
Application_128936338,1,1,0.5489243027888446
Application_216061222,0,1,0.5489243027888446
Application_506341680,1,1,0.5489243027888446
Application_1235233905,0,1,0.5489243027888446
Application_1425234599,1,1,0.5489243027888446
Application_1985389192,0,1,0.5489243027888446
Application_1660880921,1,1,0.5489243027888446
Application_1605639627,0,1,0.5489243027888446
Application_1281199569,1,1,0.5489243027888446
Application_722729820,0,1,0.5489243027888446
Application_72514552,1,1,0.5489243027888446
Application_542837145,0,1,0.5489243027888446
Application_867172664,1,1,0.5489243027888446
Application_65307205,0,1,0.5489243027888446
Application_684536307,0,1,0.5489243027888446
Application_1008848932,0,1,0.5489243027888446
Application_1548659687,0,1,0.5489243027888446
Application_1198596650,1,1,0.5489243027888446
Application_1926351537,1,1,0.5489243027888446
Application_2023342635,1,1,0.5489243027888446
Application_1159562501,0,1,0.5489243027888446
Application_218585226,1,1,0.5489243027888446
Application_570026516,1,1,0.5489243027888446
Application_2018452703,1,1,0.5489243027888446
Application_211410066,0,1,0.5489243027888446
Application_217163587,1,1,0.5489243027888446
Application_1427318023,0,1,0.5489243027888446
Application_1660322928,1,1,0.5489243027888446
Application_1775961548,1,1,0.5489243027888446
Application_1055648332,0,1,0.5489243027888446
Application_1444544030,0,1,0.5489243027888446
Application_1726812265,0,1,0.5489243027888446
Application_388982134,0,1,0.5489243027888446
Application_391663554,1,1,0.5489243027888446
Application_52637026,1,1,0.5489243027888446
Application_1548619869,0,1,0.5489243027888446
Application_267160125,0,1,0.5489243027888446
Application_679916716,0,1,0.5489243027888446
Application_1667612160,0,1,0.5489243027888446
Application_1994437056,0,1,0.5489243027888446
Application_403404439,1,1,0.5489243027888446
Application_803374351,1,1,0.5489243027888446
Application_81340347,0,1,0.5489243027888446
Application_1988978577,0,1,0.5489243027888446
Application_1446933781,1,1,0.5489243027888446
Application_391617926,0,1,0.5489243027888446
Application_132371996,1,1,0.5489243027888446
Application_1572640461,1,1,0.5489243027888446
Application_2014986834,1,1,0.5489243027888446
Application_1648425665,0,1,0.5489243027888446
Application_1659632502,1,1,0.5489243027888446
Application_1992334936,0,1,0.5489243027888446
Application_1371916895,0,1,0.5489243027888446
Application_1213601605,1,1,0.5489243027888446
Application_493148167,0,1,0.5489243027888446
Application_690259244,0,1,0.5489243027888446
Application_1254314632,1,1,0.5489243027888446
Application_938526981,0,1,0.5489243027888446
Application_1886595681,0,1,0.5489243027888446
Application_2012649270,0,1,0.5489243027888446
Application_1452571698,0,1,0.5489243027888446
Application_1206746120,1,1,0.5489243027888446
Application_271354179,0,1,0.5489243027888446
Application_280819840,1,1,0.5489243027888446
Application_1203453672,0,1,0.5489243027888446
Application_944872559,0,1,0.5489243027888446
Application_234244386,0,1,0.5489243027888446
Application_1419215445,0,1,0.5489243027888446
Application_1506518255,0,1,0.5489243027888446
Application_2014291061,0,1,0.5489243027888446
Application_2012801414,0,1,0.5489243027888446
Application_1789535619,1,1,0.5489243027888446
Application_1422289499,1,1,0.5489243027888446
Application_173826941,1,1,0.5489243027888446
Application_584055749,0,1,0.5489243027888446
Application_1892177671,0,1,0.5489243027888446
Application_1255807279,1,1,0.5489243027888446
Application_1964992476,1,1,0.5489243027888446
Application_1312774650,1,1,0.5489243027888446
Application_1069793799,0,1,0.5489243027888446
Application_1715369188,1,1,0.5489243027888446
Application_581575651,1,1,0.5489243027888446
Application_813290165,0,1,0.5489243027888446
Application_143345509,0,1,0.5489243027888446
Application_601450685,1,1,0.5489243027888446
Application_441224195,1,1,0.5489243027888446
Application_355045913,1,1,0.5489243027888446
Application_1563342673,0,1,0.5489243027888446
Application_1994134418,0,1,0.5489243027888446
Application_1779214801,0,1,0.5489243027888446
Application_1871293757,1,1,0.5489243027888446
Application_203699573,0,1,0.5489243027888446
Application_910678714,1,1,0.5489243027888446
Application_171367276,1,1,0.5489243027888446
Application_871474450,1,1,0.5489243027888446
Application_2000725110,0,1,0.5489243027888446
Application_1257655392,1,1,0.5489243027888446
Application_1076971157,1,1,0.5489243027888446
Application_593504885,0,1,0.5489243027888446
Application_1782010296,1,1,0.5489243027888446
Application_1430774137,0,1,0.5489243027888446
Application_1430205739,0,1,0.5489243027888446
Application_296817651,0,1,0.5489243027888446
Application_625784341,1,1,0.5489243027888446
Application_806179171,0,1,0.5489243027888446
Application_926354715,1,1,0.5489243027888446
Application_1107607942,1,1,0.5489243027888446
Application_1986970421,1,1,0.5489243027888446
Application_1233498462,0,1,0.5489243027888446
Application_1481977845,1,1,0.5489243027888446
Application_272438983,0,1,0.5489243027888446
Application_915151764,0,1,0.5489243027888446
Application_666587749,0,1,0.5489243027888446
Application_486188359,0,1,0.5489243027888446
Application_1568546217,0,1,0.5489243027888446
Application_1792326483,1,1,0.5489243027888446
Application_378168775,0,1,0.5489243027888446
Application_551233581,1,1,0.5489243027888446
