temporal_order,case_id,case_start_time,target,window,canonical_test_row_index
5744,Application_1620218906,2016-12-23T13:58:50.458000+00:00,1,T3,5744
5745,Application_1612709224,2016-12-23T14:01:47.139000+00:00,1,T3,5745
5746,Application_1894445869,2016-12-23T14:02:52.846000+00:00,0,T3,5746
5747,Application_458485755,2016-12-23T14:03:44.414000+00:00,0,T3,5747
5748,Application_538245491,2016-12-23T14:13:52.377000+00:00,0,T3,5748
5749,Application_888280534,2016-12-23T14:14:01.322000+00:00,1,T3,5749
5750,Application_750701241,2016-12-23T14:14:50.403000+00:00,1,T3,5750
5751,Application_535920840,2016-12-23T14:15:50.047000+00:00,1,T3,5751
5752,Application_162163279,2016-12-23T14:24:53.485000+00:00,1,T3,5752
5753,Application_1611309750,2016-12-23T14:27:41.579000+00:00,1,T3,5753
5754,Application_910028508,2016-12-23T14:39:31.233000+00:00,1,T3,5754
5755,Application_1189117993,2016-12-23T14:39:33.275000+00:00,0,T3,5755
5756,Application_898682531,2016-12-23T14:42:53.988000+00:00,0,T3,5756
5757,Application_469259850,2016-12-23T15:47:20.207000+00:00,0,T3,5757
5758,Application_48166613,2016-12-23T16:34:42.643000+00:00,0,T3,5758
5759,Application_1026537393,2016-12-23T16:56:25.269000+00:00,0,T3,5759
5760,Application_1250140735,2016-12-23T17:17:44.119000+00:00,1,T3,5760
5761,Application_260311774,2016-12-23T17:27:58.070000+00:00,0,T3,5761
5762,Application_89338654,2016-12-23T17:39:51.090000+00:00,1,T3,5762
5763,Application_674990050,2016-12-23T17:44:28.580000+00:00,1,T3,5763
5764,Application_1166441303,2016-12-23T18:22:41.193000+00:00,0,T3,5764
5765,Application_600275596,2016-12-23T19:09:52.228000+00:00,0,T3,5765
5766,Application_672076662,2016-12-23T19:26:43.305000+00:00,1,T3,5766
5767,Application_490798513,2016-12-23T19:31:41.249000+00:00,1,T3,5767
5768,Application_1181449425,2016-12-23T21:13:38.978000+00:00,0,T3,5768
5769,Application_242285000,2016-12-23T21:29:25.387000+00:00,1,T3,5769
5770,Application_149740685,2016-12-23T21:46:20.946000+00:00,0,T3,5770
5771,Application_473958694,2016-12-23T22:10:48.974000+00:00,0,T3,5771
5772,Application_821166786,2016-12-24T06:28:27.997000+00:00,0,T3,5772
5773,Application_471531433,2016-12-24T07:14:46.947000+00:00,0,T3,5773
5774,Application_960353524,2016-12-24T09:06:31.618000+00:00,1,T3,5774
5775,Application_602332422,2016-12-24T09:12:18.413000+00:00,1,T3,5775
5776,Application_506199022,2016-12-24T09:31:39.368000+00:00,0,T3,5776
5777,Application_1268423061,2016-12-24T09:35:47.819000+00:00,0,T3,5777
5778,Application_594032894,2016-12-24T10:18:34.469000+00:00,1,T3,5778
5779,Application_496626090,2016-12-24T10:24:55.612000+00:00,1,T3,5779
5780,Application_1570059554,2016-12-24T11:01:33.927000+00:00,1,T3,5780
5781,Application_812090672,2016-12-24T11:14:04.472000+00:00,1,T3,5781
5782,Application_1190582100,2016-12-24T11:18:39.020000+00:00,0,T3,5782
5783,Application_144896742,2016-12-24T11:24:01.226000+00:00,0,T3,5783
5784,Application_235124275,2016-12-24T11:36:20.219000+00:00,0,T3,5784
5785,Application_288149746,2016-12-24T11:40:36.368000+00:00,1,T3,5785
5786,Application_98481559,2016-12-24T11:54:08.387000+00:00,1,T3,5786
5787,Application_1488744890,2016-12-24T12:03:30.935000+00:00,0,T3,5787
5788,Application_1181343060,2016-12-24T12:03:35.314000+00:00,0,T3,5788
5789,Application_1456725714,2016-12-24T12:13:57.439000+00:00,0,T3,5789
5790,Application_810684538,2016-12-24T12:20:33.814000+00:00,0,T3,5790
5791,Application_1322563969,2016-12-24T12:42:11.339000+00:00,1,T3,5791
5792,Application_608741500,2016-12-24T12:57:56.312000+00:00,1,T3,5792
5793,Application_1244985500,2016-12-24T13:01:55.664000+00:00,0,T3,5793
5794,Application_311608004,2016-12-24T13:38:50.243000+00:00,0,T3,5794
5795,Application_477347990,2016-12-24T14:02:40.228000+00:00,1,T3,5795
5796,Application_1536154411,2016-12-24T14:22:46.074000+00:00,0,T3,5796
5797,Application_597870415,2016-12-24T14:29:13.755000+00:00,1,T3,5797
5798,Application_1741871294,2016-12-24T15:27:13.172000+00:00,1,T3,5798
5799,Application_1884152306,2016-12-24T17:44:31.640000+00:00,1,T3,5799
5800,Application_1273397750,2016-12-24T18:00:10.867000+00:00,1,T3,5800
5801,Application_83766113,2016-12-24T19:01:58.803000+00:00,1,T3,5801
5802,Application_1879472364,2016-12-24T22:29:26.364000+00:00,0,T3,5802
5803,Application_1897505822,2016-12-24T23:48:45.153000+00:00,1,T3,5803
5804,Application_1248866426,2016-12-25T00:15:15.420000+00:00,0,T3,5804
5805,Application_819763295,2016-12-25T01:07:49.685000+00:00,0,T3,5805
5806,Application_596694536,2016-12-25T01:53:47.984000+00:00,0,T3,5806
5807,Application_55032348,2016-12-25T02:03:59.700000+00:00,0,T3,5807
5808,Application_323815579,2016-12-25T04:58:54.110000+00:00,0,T3,5808
5809,Application_800012445,2016-12-25T07:37:16.458000+00:00,1,T3,5809
5810,Application_1398947853,2016-12-25T10:13:28.691000+00:00,1,T3,5810
5811,Application_315713743,2016-12-25T10:58:55.150000+00:00,1,T3,5811
5812,Application_67524538,2016-12-25T11:06:00.385000+00:00,1,T3,5812
5813,Application_478594077,2016-12-25T11:53:38.428000+00:00,1,T3,5813
5814,Application_1177964671,2016-12-25T12:17:00.296000+00:00,1,T3,5814
5815,Application_1299558679,2016-12-25T13:05:04.101000+00:00,0,T3,5815
5816,Application_1553094955,2016-12-25T14:17:12.880000+00:00,0,T3,5816
5817,Application_1877584615,2016-12-25T14:31:14.257000+00:00,0,T3,5817
5818,Application_1186210756,2016-12-25T15:00:07.018000+00:00,0,T3,5818
5819,Application_398604232,2016-12-25T15:03:29.113000+00:00,0,T3,5819
5820,Application_403050246,2016-12-25T18:37:26.920000+00:00,0,T3,5820
5821,Application_1400453918,2016-12-25T23:30:43.677000+00:00,0,T3,5821
5822,Application_910553000,2016-12-26T00:50:21.682000+00:00,1,T3,5822
5823,Application_1218321608,2016-12-26T01:11:27.303000+00:00,0,T3,5823
5824,Application_1431541349,2016-12-26T08:01:25.681000+00:00,0,T3,5824
5825,Application_1607208848,2016-12-26T08:45:29.896000+00:00,0,T3,5825
5826,Application_1038568085,2016-12-26T09:29:00.643000+00:00,0,T3,5826
5827,Application_2124154186,2016-12-26T09:39:34.331000+00:00,0,T3,5827
5828,Application_1534677416,2016-12-26T09:51:30.337000+00:00,1,T3,5828
5829,Application_1724359898,2016-12-26T10:36:38.707000+00:00,0,T3,5829
5830,Application_1088144213,2016-12-26T10:43:59.902000+00:00,0,T3,5830
5831,Application_575315073,2016-12-26T11:09:44.307000+00:00,0,T3,5831
5832,Application_1292717690,2016-12-26T11:14:14.054000+00:00,0,T3,5832
5833,Application_1507569145,2016-12-26T11:22:15.479000+00:00,0,T3,5833
5834,Application_930360796,2016-12-26T11:26:47.608000+00:00,1,T3,5834
5835,Application_1995565356,2016-12-26T11:46:31.312000+00:00,0,T3,5835
5836,Application_1806077821,2016-12-26T11:55:51.302000+00:00,0,T3,5836
5837,Application_2130663585,2016-12-26T12:16:13.144000+00:00,0,T3,5837
5838,Application_1503520688,2016-12-26T12:19:03.653000+00:00,1,T3,5838
5839,Application_1280168713,2016-12-26T12:19:22.029000+00:00,0,T3,5839
5840,Application_840561404,2016-12-26T12:31:59.593000+00:00,1,T3,5840
5841,Application_289978097,2016-12-26T12:40:05.522000+00:00,1,T3,5841
5842,Application_607744520,2016-12-26T12:42:46.868000+00:00,0,T3,5842
5843,Application_1528644410,2016-12-26T13:48:25.724000+00:00,1,T3,5843
5844,Application_1502525690,2016-12-26T14:06:30.645000+00:00,0,T3,5844
5845,Application_87131485,2016-12-26T15:34:08.447000+00:00,0,T3,5845
5846,Application_718038013,2016-12-26T16:46:20.351000+00:00,0,T3,5846
5847,Application_456698969,2016-12-26T17:29:00.464000+00:00,1,T3,5847
5848,Application_10226694,2016-12-26T17:36:54.035000+00:00,1,T3,5848
5849,Application_1905033774,2016-12-26T18:43:10.105000+00:00,1,T3,5849
5850,Application_956314976,2016-12-26T19:29:31.242000+00:00,1,T3,5850
5851,Application_1314660127,2016-12-26T19:34:16.538000+00:00,1,T3,5851
5852,Application_324725057,2016-12-26T19:43:08.994000+00:00,1,T3,5852
5853,Application_682334885,2016-12-26T19:51:56.472000+00:00,1,T3,5853
5854,Application_623419462,2016-12-26T20:44:55.750000+00:00,0,T3,5854
5855,Application_457634247,2016-12-26T22:44:14.261000+00:00,1,T3,5855
5856,Application_1822980124,2016-12-27T00:38:13.109000+00:00,0,T3,5856
5857,Application_1204504979,2016-12-27T05:11:41.016000+00:00,0,T3,5857
5858,Application_217659158,2016-12-27T07:04:44.237000+00:00,0,T3,5858
5859,Application_498361333,2016-12-27T07:34:50.387000+00:00,0,T3,5859
5860,Application_1300414618,2016-12-27T07:49:27.490000+00:00,0,T3,5860
5861,Application_584542438,2016-12-27T07:51:19.527000+00:00,1,T3,5861
5862,Application_744347637,2016-12-27T08:07:11.934000+00:00,1,T3,5862
5863,Application_1751932238,2016-12-27T08:28:28.703000+00:00,1,T3,5863
5864,Application_1975311192,2016-12-27T08:41:38.147000+00:00,0,T3,5864
5865,Application_1826628650,2016-12-27T08:46:31.403000+00:00,0,T3,5865
5866,Application_1568705555,2016-12-27T08:53:36.988000+00:00,1,T3,5866
5867,Application_1331937055,2016-12-27T08:56:24.078000+00:00,1,T3,5867
5868,Application_133656076,2016-12-27T09:11:21.974000+00:00,0,T3,5868
5869,Application_533938154,2016-12-27T09:26:06.365000+00:00,0,T3,5869
5870,Application_367518257,2016-12-27T09:28:47.124000+00:00,1,T3,5870
5871,Application_548266088,2016-12-27T09:29:29.686000+00:00,1,T3,5871
5872,Application_1603607754,2016-12-27T09:40:08.259000+00:00,0,T3,5872
5873,Application_369352662,2016-12-27T09:41:24.960000+00:00,1,T3,5873
5874,Application_1270772824,2016-12-27T09:46:54.704000+00:00,0,T3,5874
5875,Application_1923175458,2016-12-27T09:53:00.993000+00:00,1,T3,5875
5876,Application_1830330262,2016-12-27T10:01:23.985000+00:00,1,T3,5876
5877,Application_1198919634,2016-12-27T10:11:16.040000+00:00,1,T3,5877
5878,Application_222839327,2016-12-27T10:17:13.326000+00:00,0,T3,5878
5879,Application_269523042,2016-12-27T10:27:49.753000+00:00,1,T3,5879
5880,Application_585633052,2016-12-27T10:28:11.831000+00:00,1,T3,5880
5881,Application_1305623736,2016-12-27T10:29:25.325000+00:00,1,T3,5881
5882,Application_1041804033,2016-12-27T10:42:23.437000+00:00,1,T3,5882
5883,Application_1535139589,2016-12-27T10:45:03.847000+00:00,0,T3,5883
5884,Application_1381700202,2016-12-27T10:54:04.212000+00:00,0,T3,5884
5885,Application_1506964328,2016-12-27T11:10:56.364000+00:00,0,T3,5885
5886,Application_712864514,2016-12-27T11:18:19.335000+00:00,0,T3,5886
5887,Application_337171996,2016-12-27T11:34:25.110000+00:00,0,T3,5887
5888,Application_299430656,2016-12-27T11:35:30.250000+00:00,1,T3,5888
5889,Application_861681242,2016-12-27T11:37:11.150000+00:00,0,T3,5889
5890,Application_1596066079,2016-12-27T11:47:57.138000+00:00,1,T3,5890
5891,Application_587519320,2016-12-27T12:01:49.525000+00:00,0,T3,5891
5892,Application_372456525,2016-12-27T12:03:31.710000+00:00,0,T3,5892
5893,Application_263309025,2016-12-27T12:05:16.828000+00:00,0,T3,5893
5894,Application_946413213,2016-12-27T12:08:00.407000+00:00,0,T3,5894
5895,Application_1039191375,2016-12-27T12:09:31.485000+00:00,1,T3,5895
5896,Application_254045828,2016-12-27T12:11:48.017000+00:00,1,T3,5896
5897,Application_377939370,2016-12-27T12:16:05.527000+00:00,1,T3,5897
5898,Application_1183810144,2016-12-27T12:16:47.519000+00:00,0,T3,5898
5899,Application_1398777870,2016-12-27T12:25:29.273000+00:00,0,T3,5899
5900,Application_1814688365,2016-12-27T12:33:56.033000+00:00,0,T3,5900
5901,Application_1751571908,2016-12-27T12:34:50.263000+00:00,1,T3,5901
5902,Application_785238766,2016-12-27T12:41:31.593000+00:00,1,T3,5902
5903,Application_832057009,2016-12-27T12:42:12.789000+00:00,0,T3,5903
5904,Application_1181636340,2016-12-27T12:42:50.347000+00:00,0,T3,5904
5905,Application_478240779,2016-12-27T13:14:20.296000+00:00,1,T3,5905
5906,Application_288862349,2016-12-27T13:15:23.489000+00:00,1,T3,5906
5907,Application_344444367,2016-12-27T13:38:40.979000+00:00,0,T3,5907
5908,Application_892739637,2016-12-27T13:50:11.673000+00:00,1,T3,5908
5909,Application_1786240451,2016-12-27T14:07:33.943000+00:00,1,T3,5909
5910,Application_1055522547,2016-12-27T14:30:14.995000+00:00,1,T3,5910
5911,Application_858068540,2016-12-27T14:32:30.785000+00:00,1,T3,5911
5912,Application_1755320006,2016-12-27T14:32:53.374000+00:00,1,T3,5912
5913,Application_62126540,2016-12-27T14:39:27.482000+00:00,0,T3,5913
5914,Application_266976061,2016-12-27T14:40:09.988000+00:00,1,T3,5914
5915,Application_663993599,2016-12-27T14:49:25.677000+00:00,0,T3,5915
5916,Application_592637105,2016-12-27T14:51:14.082000+00:00,1,T3,5916
5917,Application_1881842235,2016-12-27T15:02:56.242000+00:00,1,T3,5917
5918,Application_2015889423,2016-12-27T15:13:39.723000+00:00,1,T3,5918
5919,Application_1899765973,2016-12-27T15:28:46.480000+00:00,0,T3,5919
5920,Application_1196296078,2016-12-27T15:32:29.397000+00:00,0,T3,5920
5921,Application_1553018097,2016-12-27T15:37:56.226000+00:00,1,T3,5921
5922,Application_631587664,2016-12-27T15:52:45.213000+00:00,1,T3,5922
5923,Application_307213807,2016-12-27T15:55:21.083000+00:00,0,T3,5923
5924,Application_487837355,2016-12-27T16:02:49.740000+00:00,0,T3,5924
5925,Application_163600875,2016-12-27T16:03:01.940000+00:00,0,T3,5925
5926,Application_127090472,2016-12-27T16:03:42.540000+00:00,0,T3,5926
5927,Application_908845024,2016-12-27T16:29:46.399000+00:00,0,T3,5927
5928,Application_1659067728,2016-12-27T16:39:07.216000+00:00,1,T3,5928
5929,Application_2038559947,2016-12-27T16:42:06.442000+00:00,1,T3,5929
5930,Application_1932580833,2016-12-27T16:44:44.061000+00:00,1,T3,5930
5931,Application_1047815162,2016-12-27T17:12:36.237000+00:00,1,T3,5931
5932,Application_857634035,2016-12-27T17:12:41.141000+00:00,0,T3,5932
5933,Application_128936338,2016-12-27T17:16:17.077000+00:00,1,T3,5933
5934,Application_216061222,2016-12-27T17:39:56.133000+00:00,0,T3,5934
5935,Application_506341680,2016-12-27T17:44:34.391000+00:00,1,T3,5935
5936,Application_1235233905,2016-12-27T17:58:56.815000+00:00,0,T3,5936
5937,Application_1425234599,2016-12-27T18:02:46.601000+00:00,1,T3,5937
5938,Application_1985389192,2016-12-27T18:19:49.751000+00:00,0,T3,5938
5939,Application_1660880921,2016-12-27T18:21:11.541000+00:00,1,T3,5939
5940,Application_1605639627,2016-12-27T18:22:42.766000+00:00,0,T3,5940
5941,Application_1281199569,2016-12-27T18:23:27.243000+00:00,1,T3,5941
5942,Application_722729820,2016-12-27T18:25:02.520000+00:00,0,T3,5942
5943,Application_72514552,2016-12-27T18:28:25.085000+00:00,1,T3,5943
5944,Application_542837145,2016-12-27T18:31:15.953000+00:00,0,T3,5944
5945,Application_867172664,2016-12-27T18:34:33.219000+00:00,1,T3,5945
5946,Application_65307205,2016-12-27T18:43:01.990000+00:00,0,T3,5946
5947,Application_684536307,2016-12-27T18:53:55.658000+00:00,0,T3,5947
5948,Application_1008848932,2016-12-27T18:57:10.320000+00:00,0,T3,5948
5949,Application_1548659687,2016-12-27T19:02:52.930000+00:00,0,T3,5949
5950,Application_1198596650,2016-12-27T19:03:19.624000+00:00,1,T3,5950
5951,Application_1926351537,2016-12-27T19:08:16.511000+00:00,1,T3,5951
5952,Application_2023342635,2016-12-27T19:12:05.910000+00:00,1,T3,5952
5953,Application_1159562501,2016-12-27T19:17:35.616000+00:00,0,T3,5953
5954,Application_218585226,2016-12-27T19:26:54.238000+00:00,1,T3,5954
5955,Application_570026516,2016-12-27T19:33:50.402000+00:00,1,T3,5955
5956,Application_2018452703,2016-12-27T19:58:25.713000+00:00,1,T3,5956
5957,Application_211410066,2016-12-27T20:01:28.359000+00:00,0,T3,5957
5958,Application_217163587,2016-12-27T20:36:14.218000+00:00,1,T3,5958
5959,Application_1427318023,2016-12-27T20:59:57.506000+00:00,0,T3,5959
5960,Application_1660322928,2016-12-27T21:17:50.432000+00:00,1,T3,5960
5961,Application_1775961548,2016-12-27T21:25:01.229000+00:00,1,T3,5961
5962,Application_1055648332,2016-12-27T21:34:03.351000+00:00,0,T3,5962
5963,Application_1444544030,2016-12-27T21:58:40.135000+00:00,0,T3,5963
5964,Application_1726812265,2016-12-27T22:01:57.182000+00:00,0,T3,5964
5965,Application_388982134,2016-12-27T22:13:50.729000+00:00,0,T3,5965
5966,Application_391663554,2016-12-27T22:26:51.799000+00:00,1,T3,5966
5967,Application_52637026,2016-12-27T22:44:11.434000+00:00,1,T3,5967
5968,Application_1548619869,2016-12-27T22:50:12.339000+00:00,0,T3,5968
5969,Application_267160125,2016-12-27T23:21:39.202000+00:00,0,T3,5969
5970,Application_679916716,2016-12-27T23:30:02.676000+00:00,0,T3,5970
5971,Application_1667612160,2016-12-27T23:30:08.755000+00:00,0,T3,5971
5972,Application_1994437056,2016-12-27T23:43:51.428000+00:00,0,T3,5972
5973,Application_403404439,2016-12-28T07:32:44.445000+00:00,1,T3,5973
5974,Application_803374351,2016-12-28T07:48:07.508000+00:00,1,T3,5974
5975,Application_81340347,2016-12-28T08:19:01.683000+00:00,0,T3,5975
5976,Application_1988978577,2016-12-28T08:45:55.153000+00:00,0,T3,5976
5977,Application_1446933781,2016-12-28T08:54:00.476000+00:00,1,T3,5977
5978,Application_391617926,2016-12-28T09:08:20.629000+00:00,0,T3,5978
5979,Application_132371996,2016-12-28T09:08:51.129000+00:00,1,T3,5979
5980,Application_1572640461,2016-12-28T09:55:11.778000+00:00,1,T3,5980
5981,Application_2014986834,2016-12-28T09:56:54.754000+00:00,1,T3,5981
5982,Application_1648425665,2016-12-28T10:07:01.062000+00:00,0,T3,5982
5983,Application_1659632502,2016-12-28T10:11:37.780000+00:00,1,T3,5983
5984,Application_1992334936,2016-12-28T10:17:21.372000+00:00,0,T3,5984
5985,Application_1371916895,2016-12-28T10:34:42.525000+00:00,0,T3,5985
5986,Application_1213601605,2016-12-28T10:37:38.413000+00:00,1,T3,5986
5987,Application_493148167,2016-12-28T10:38:18.567000+00:00,0,T3,5987
5988,Application_690259244,2016-12-28T10:52:48.515000+00:00,0,T3,5988
5989,Application_1254314632,2016-12-28T10:55:53.348000+00:00,1,T3,5989
5990,Application_938526981,2016-12-28T10:58:36.051000+00:00,0,T3,5990
5991,Application_1886595681,2016-12-28T11:05:17.520000+00:00,0,T3,5991
5992,Application_2012649270,2016-12-28T11:11:18.559000+00:00,0,T3,5992
5993,Application_1452571698,2016-12-28T11:11:34.824000+00:00,0,T3,5993
5994,Application_1206746120,2016-12-28T11:15:13.857000+00:00,1,T3,5994
5995,Application_271354179,2016-12-28T11:19:11.678000+00:00,0,T3,5995
5996,Application_280819840,2016-12-28T11:30:32.587000+00:00,1,T3,5996
5997,Application_1203453672,2016-12-28T11:35:35.377000+00:00,0,T3,5997
5998,Application_944872559,2016-12-28T11:42:15.407000+00:00,0,T3,5998
5999,Application_234244386,2016-12-28T11:47:18+00:00,0,T3,5999
6000,Application_1419215445,2016-12-28T11:55:40.193000+00:00,0,T3,6000
6001,Application_1506518255,2016-12-28T11:58:48.229000+00:00,0,T3,6001
6002,Application_2014291061,2016-12-28T11:59:45.780000+00:00,0,T3,6002
6003,Application_2012801414,2016-12-28T12:08:58.955000+00:00,0,T3,6003
6004,Application_1789535619,2016-12-28T12:11:56.802000+00:00,1,T3,6004
6005,Application_1422289499,2016-12-28T12:16:43.359000+00:00,1,T3,6005
6006,Application_173826941,2016-12-28T12:25:45.204000+00:00,1,T3,6006
6007,Application_584055749,2016-12-28T12:32:49.823000+00:00,0,T3,6007
6008,Application_1892177671,2016-12-28T12:54:50.651000+00:00,0,T3,6008
6009,Application_1255807279,2016-12-28T12:57:22.494000+00:00,1,T3,6009
6010,Application_1964992476,2016-12-28T13:12:50.329000+00:00,1,T3,6010
6011,Application_1312774650,2016-12-28T13:17:36.932000+00:00,1,T3,6011
6012,Application_1069793799,2016-12-28T13:19:56.599000+00:00,0,T3,6012
6013,Application_1715369188,2016-12-28T13:23:52.845000+00:00,1,T3,6013
6014,Application_581575651,2016-12-28T13:27:18.768000+00:00,1,T3,6014
6015,Application_813290165,2016-12-28T13:31:38.690000+00:00,0,T3,6015
6016,Application_143345509,2016-12-28T13:33:14.127000+00:00,0,T3,6016
6017,Application_601450685,2016-12-28T13:36:34.306000+00:00,1,T3,6017
6018,Application_441224195,2016-12-28T13:42:03.645000+00:00,1,T3,6018
6019,Application_355045913,2016-12-28T13:45:11.076000+00:00,1,T3,6019
6020,Application_1563342673,2016-12-28T13:55:27.745000+00:00,0,T3,6020
